ID,Pred
2022_1103_1104,0.5655009
2022_1103_1112,0.05867374
2022_1103_1116,0.08207971
2022_1103_1120,0.151021
2022_1103_1124,0.16947156
2022_1103_1129,0.30632228
2022_1103_1136,0.7524291
2022_1103_1151,0.50910974
2022_1103_1159,0.50910974
2022_1103_1161,0.5090734
2022_1103_1163,0.56492347
2022_1103_1166,0.4760105
2022_1103_1168,0.47410125
2022_1103_1172,0.27737886
2022_1103_1174,0.47410125
2022_1103_1181,0.07790309
2022_1103_1209,0.47410125
2022_1103_1211,0.29080242
2022_1103_1222,0.05295652
2022_1103_1228,0.4484297
2022_1103_1231,0.32511014
2022_1103_1234,0.194817
2022_1103_1235,0.23401517
2022_1103_1240,0.47410125
2022_1103_1242,0.014634669
2022_1103_1246,0.10181153
2022_1103_1255,0.47410125
2022_1103_1260,0.42875725
2022_1103_1261,0.48199928
2022_1103_1266,0.5089977
2022_1103_1272,0.5457206
2022_1103_1274,0.23950213
2022_1103_1276,0.38637984
2022_1103_1277,0.18855226
2022_1103_1286,0.7939835
2022_1103_1293,0.33711684
2022_1103_1308,0.53497076
2022_1103_1313,0.53497076
2022_1103_1314,0.119969964
2022_1103_1323,0.4746042
2022_1103_1326,0.41975743
2022_1103_1344,0.34432006
2022_1103_1345,0.12597966
2022_1103_1350,0.53497076
2022_1103_1353,0.53497076
2022_1103_1355,0.53497076
2022_1103_1361,0.62522256
2022_1103_1362,0.51188886
2022_1103_1371,0.48103476
2022_1103_1388,0.22069108
2022_1103_1389,0.53497076
2022_1103_1394,0.6841204
2022_1103_1395,0.2594242
2022_1103_1397,0.064731
2022_1103_1400,0.29744607
2022_1103_1403,0.07045007
2022_1103_1411,0.5757164
2022_1103_1412,0.67512625
2022_1103_1417,0.07532072
2022_1103_1425,0.30338746
2022_1103_1436,0.5806987
2022_1103_1437,0.030264378
2022_1103_1439,0.46534055
2022_1103_1458,0.45179003
2022_1103_1460,0.5290922
2022_1103_1461,0.5290922
2022_1103_1463,0.5290922
2022_1104_1112,0.12262058
2022_1104_1116,0.16110134
2022_1104_1120,0.28995728
2022_1104_1124,0.37431383
2022_1104_1129,0.47443527
2022_1104_1136,0.92110896
2022_1104_1151,0.70559824
2022_1104_1159,0.70559824
2022_1104_1161,0.6947404
2022_1104_1163,0.6553509
2022_1104_1166,0.5894621
2022_1104_1168,0.70559824
2022_1104_1172,0.47443527
2022_1104_1174,0.70559824
2022_1104_1181,0.13469404
2022_1104_1209,0.67954814
2022_1104_1211,0.58741283
2022_1104_1222,0.11561942
2022_1104_1228,0.55456257
2022_1104_1231,0.39265764
2022_1104_1234,0.4010777
2022_1104_1235,0.28110415
2022_1104_1240,0.67954814
2022_1104_1242,0.016395628
2022_1104_1246,0.2713641
2022_1104_1255,0.67954814
2022_1104_1260,0.6104919
2022_1104_1261,0.5416703
2022_1104_1266,0.49761903
2022_1104_1272,0.63492715
2022_1104_1274,0.31834352
2022_1104_1276,0.32554275
2022_1104_1277,0.22477216
2022_1104_1286,0.85685474
2022_1104_1293,0.6810473
2022_1104_1308,0.6490014
2022_1104_1313,0.6490014
2022_1104_1314,0.26830745
2022_1104_1323,0.5818474
2022_1104_1326,0.41963172
2022_1104_1344,0.33897668
2022_1104_1345,0.24299753
2022_1104_1350,0.6490014
2022_1104_1353,0.6490014
2022_1104_1355,0.6490014
2022_1104_1361,0.66921496
2022_1104_1362,0.76198196
2022_1104_1371,0.5386654
2022_1104_1388,0.35916227
2022_1104_1389,0.6490014
2022_1104_1394,0.8248115
2022_1104_1395,0.23450935
2022_1104_1397,0.04674977
2022_1104_1400,0.39095932
2022_1104_1403,0.09621334
2022_1104_1411,0.6856271
2022_1104_1412,0.84060156
2022_1104_1417,0.15950072
2022_1104_1425,0.58559304
2022_1104_1436,0.65298957
2022_1104_1437,0.021190464
2022_1104_1439,0.4028871
2022_1104_1458,0.55785775
2022_1104_1460,0.58278584
2022_1104_1461,0.58278584
2022_1104_1463,0.58278584
2022_1112_1116,0.7444131
2022_1112_1120,0.78240055
2022_1112_1124,0.73320615
2022_1112_1129,0.9337387
2022_1112_1136,0.9911587
2022_1112_1151,0.9781626
2022_1112_1159,0.9781626
2022_1112_1161,0.9701577
2022_1112_1163,0.97348636
2022_1112_1166,0.9683944
2022_1112_1168,0.9781626
2022_1112_1172,0.9337387
2022_1112_1174,0.9781626
2022_1112_1181,0.22193658
2022_1112_1209,0.97538906
2022_1112_1211,0.89751846
2022_1112_1222,0.58897257
2022_1112_1228,0.9159039
2022_1112_1231,0.96423745
2022_1112_1234,0.76147723
2022_1112_1235,0.8937683
2022_1112_1240,0.97538906
2022_1112_1242,0.09703326
2022_1112_1246,0.70261526
2022_1112_1255,0.97538906
2022_1112_1260,0.9732596
2022_1112_1261,0.9766978
2022_1112_1266,0.9559928
2022_1112_1272,0.9701483
2022_1112_1274,0.8745203
2022_1112_1276,0.92161936
